,loc_og_t2o_mou,std_og_t2o_mou,loc_ic_t2o_mou,arpu_6,arpu_7,arpu_8,arpu_9,onnet_mou_6,onnet_mou_7,onnet_mou_8,onnet_mou_9,offnet_mou_6,offnet_mou_7,offnet_mou_8,offnet_mou_9,roam_ic_mou_6,roam_ic_mou_7,roam_ic_mou_8,roam_ic_mou_9,roam_og_mou_6,roam_og_mou_7,roam_og_mou_8,roam_og_mou_9,loc_og_t2t_mou_6,loc_og_t2t_mou_7,loc_og_t2t_mou_8,loc_og_t2t_mou_9,loc_og_t2m_mou_6,loc_og_t2m_mou_7,loc_og_t2m_mou_8,loc_og_t2m_mou_9,loc_og_t2f_mou_6,loc_og_t2f_mou_7,loc_og_t2f_mou_8,loc_og_t2f_mou_9,loc_og_t2c_mou_6,loc_og_t2c_mou_7,loc_og_t2c_mou_8,loc_og_t2c_mou_9,loc_og_mou_6,loc_og_mou_7,loc_og_mou_8,loc_og_mou_9,std_og_t2t_mou_6,std_og_t2t_mou_7,std_og_t2t_mou_8,std_og_t2t_mou_9,std_og_t2m_mou_6,std_og_t2m_mou_7,std_og_t2m_mou_8,std_og_t2m_mou_9,std_og_t2f_mou_6,std_og_t2f_mou_7,std_og_t2f_mou_8,std_og_t2f_mou_9,std_og_t2c_mou_6,std_og_t2c_mou_7,std_og_t2c_mou_8,std_og_t2c_mou_9,std_og_mou_6,std_og_mou_7,std_og_mou_8,std_og_mou_9,isd_og_mou_6,isd_og_mou_7,isd_og_mou_8,isd_og_mou_9,spl_og_mou_6,spl_og_mou_7,spl_og_mou_8,spl_og_mou_9,og_others_6,og_others_7,og_others_8,og_others_9,total_og_mou_6,total_og_mou_7,total_og_mou_8,total_og_mou_9,loc_ic_t2t_mou_6,loc_ic_t2t_mou_7,loc_ic_t2t_mou_8,loc_ic_t2t_mou_9,loc_ic_t2m_mou_6,loc_ic_t2m_mou_7,loc_ic_t2m_mou_8,loc_ic_t2m_mou_9,loc_ic_t2f_mou_6,loc_ic_t2f_mou_7,loc_ic_t2f_mou_8,loc_ic_t2f_mou_9,loc_ic_mou_6,loc_ic_mou_7,loc_ic_mou_8,loc_ic_mou_9,std_ic_t2t_mou_6,std_ic_t2t_mou_7,std_ic_t2t_mou_8,std_ic_t2t_mou_9,std_ic_t2m_mou_6,std_ic_t2m_mou_7,std_ic_t2m_mou_8,std_ic_t2m_mou_9,std_ic_t2f_mou_6,std_ic_t2f_mou_7,std_ic_t2f_mou_8,std_ic_t2f_mou_9,std_ic_t2o_mou_6,std_ic_t2o_mou_7,std_ic_t2o_mou_8,std_ic_t2o_mou_9,std_ic_mou_6,std_ic_mou_7,std_ic_mou_8,std_ic_mou_9,total_ic_mou_6,total_ic_mou_7,total_ic_mou_8,total_ic_mou_9,spl_ic_mou_6,spl_ic_mou_7,spl_ic_mou_8,spl_ic_mou_9,isd_ic_mou_6,isd_ic_mou_7,isd_ic_mou_8,isd_ic_mou_9,ic_others_6,ic_others_7,ic_others_8,ic_others_9,total_rech_num_6,total_rech_num_7,total_rech_num_8,total_rech_num_9,total_rech_amt_6,total_rech_amt_7,total_rech_amt_8,total_rech_amt_9,max_rech_amt_6,max_rech_amt_7,max_rech_amt_8,max_rech_amt_9,last_day_rch_amt_6,last_day_rch_amt_7,last_day_rch_amt_8,last_day_rch_amt_9,vol_2g_mb_6,vol_2g_mb_7,vol_2g_mb_8,vol_2g_mb_9,vol_3g_mb_6,vol_3g_mb_7,vol_3g_mb_8,vol_3g_mb_9,monthly_2g_6,monthly_2g_7,monthly_2g_8,monthly_2g_9,sachet_2g_6,sachet_2g_7,sachet_2g_8,sachet_2g_9,monthly_3g_6,monthly_3g_7,monthly_3g_8,monthly_3g_9,sachet_3g_6,sachet_3g_7,sachet_3g_8,sachet_3g_9,aon,aug_vbc_3g,jul_vbc_3g,jun_vbc_3g,sep_vbc_3g
19238,0,0,0,567.459,332.074,250.699,568.955,1314.13,813.86,391.31,1349.64,62.14,40.19,55.46,40.01,0.0,1.86,3.83,0.0,0.0,6.01,31.68,0.0,32.69,17.56,6.06,26.26,14.01,22.14,8.66,21.41,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,46.71,39.71,14.73,47.68,1281.43,790.28,357.01,1323.38,48.13,18.04,43.33,18.6,0.0,0.0,0.0,0.0,0,0,0,0,1329.56,808.33,400.34,1341.98,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1376.28,848.04,415.09,1389.66,73.54,48.74,26.91,81.76,93.84,111.24,52.68,110.84,5.89,5.08,0.0,8.61,173.29,165.08,79.59,201.23,0.0,2.88,0.0,10.13,4.96,1.78,5.73,0.36,0.0,0.0,0.0,0.0,0,0,0,0,4.96,4.66,5.73,10.49,178.26,169.74,85.33,211.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,6,3,8,777,440,166,717,110,110,130,130,110,0,130,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1508,0.0,0.0,0.0,0.0
19240,0,0,0,67.315,96.581,143.701,185.018,8.46,31.64,30.54,62.66,51.84,53.14,95.31,101.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46,31.64,30.54,62.66,48.91,53.14,94.83,101.03,2.93,0.0,0.48,0.0,0.0,0.0,0.0,0.0,60.31,84.79,125.86,163.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.31,84.79,125.86,163.69,58.58,30.56,55.53,95.11,43.13,9.93,25.98,40.04,0.0,0.0,0.0,0.0,101.71,40.49,81.51,135.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,101.71,40.49,81.51,135.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,8,8,12,70,120,160,220,20,30,30,50,10,20,20,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1285,0.0,0.0,0.0,0.0
19241,0,0,0,173.245,99.801,104.85,108.593,1.61,9.93,15.44,6.95,45.01,55.91,36.68,33.89,0.0,14.78,14.29,9.94,0.0,20.66,21.53,11.83,0.0,1.91,1.26,1.0,37.31,37.53,18.33,14.13,2.16,2.01,0.76,0.18,0.0,0.0,0.0,0.0,39.48,41.46,20.36,15.31,1.61,0.0,4.8,0.0,5.53,3.71,5.43,13.69,0.0,0.0,0.0,0.0,0,0,0,0,7.14,3.71,10.23,13.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.63,45.18,30.59,29.01,3.88,0.0,0.53,0.0,25.51,18.61,10.58,10.84,5.53,3.18,0.0,1.34,34.93,21.79,11.11,12.19,0.0,1.01,8.66,0.51,0.0,1.91,1.31,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.93,9.98,0.51,35.36,24.78,21.31,12.86,0.0,0.05,0.0,0.15,0.0,0.0,0.0,0.0,0.43,0.0,0.21,0.0,6,3,5,1,200,50,200,50,50,50,50,50,50,0,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386,0.0,0.0,0.0,0.0
19242,0,0,0,4.5,452.044,147.978,0.0,1.36,36.53,11.36,0.0,9.36,563.23,99.36,0.0,0.0,0.0,2.26,0.0,0.0,0.0,7.56,0.0,1.36,29.18,11.36,0.0,2.25,53.19,19.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,82.38,31.21,0.0,0.0,7.34,0.0,0.0,7.11,505.98,71.94,0.0,0.0,0.0,0.0,0.0,0,0,0,0,7.11,513.33,71.94,0.0,0.0,0.0,0.0,0.0,0.0,4.05,0.0,0.0,0.0,0.0,0.0,0.0,10.73,599.76,103.16,0.0,0.0,12.38,6.61,0.21,0.0,56.21,20.19,10.56,0.0,0.0,0.0,0.0,0.0,68.59,26.81,10.78,0.0,0.45,0.0,0.0,0.0,8.33,3.26,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8.78,3.26,0.0,0.0,77.38,30.08,10.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,20,9,3,0,506,166,0,0,50,36,0,0,10,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,814,0.0,0.0,0.0,0.0
19243,0,0,0,707.502,1177.26,743.236,662.777,653.73,841.14,553.73,453.53,875.56,1474.54,718.14,498.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,25.59,13.76,1.66,1.43,40.29,20.79,42.93,0.0,0.0,0.21,0.0,10.79,39.74,2.63,3.74,3.83,65.89,34.78,44.59,651.33,815.54,539.96,451.86,862.53,1369.26,694.49,451.98,0.0,0.0,0.0,0.0,0,0,0,0,1513.86,2184.81,1234.46,903.84,0.0,0.0,0.0,0.0,21.59,121.61,26.78,16.69,1.85,0.0,0.0,0.0,1541.14,2372.33,1296.03,965.14,5.99,20.54,60.66,13.23,8.31,50.96,36.68,55.36,0.0,0.0,0.75,0.0,14.31,71.51,98.09,68.59,68.78,46.78,16.41,26.18,6.26,22.33,11.99,17.58,0.0,0.0,1.08,0.0,0,0,0,0,75.04,69.11,29.49,43.76,89.48,140.63,128.09,114.21,0.0,0.0,0.5,0.36,0.0,0.0,0.0,1.48,0.11,0.0,0.0,0.0,31,60,42,31,866,1316,857,794,110,110,50,130,110,20,20,0,0.0,0.0,0.0,35.14,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,466,0.0,0.0,0.0,0.0
19244,0,0,0,546.74,370.108,341.482,395.463,18.14,2.83,4.79,0.0,256.43,156.13,138.64,180.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.14,2.83,3.19,0.0,250.28,123.96,127.54,166.23,0.0,0.0,2.43,1.01,0.0,7.38,0.0,0.0,268.43,126.79,133.18,167.24,0.0,0.0,1.6,0.0,4.46,0.0,8.66,11.2,0.0,0.0,0.0,0.0,0,0,0,0,4.46,0.0,10.26,11.2,0.0,0.0,0.0,0.0,1.68,42.81,0.68,3.71,3.95,0.0,0.0,0.0,278.53,169.61,144.13,182.16,28.89,20.53,11.86,1.36,146.94,87.79,183.46,233.81,75.44,69.98,30.14,91.08,251.29,178.31,225.48,326.26,0.78,0.0,0.0,0.0,3.03,0.0,0.0,1.91,0.0,0.0,3.96,0.0,0,0,0,0,3.81,0.0,3.96,1.91,255.11,178.31,229.44,328.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,13,5,7,769,446,327,415,154,154,154,252,154,154,154,0,1542.9,590.96,953.02,744.47,0.0,215.2,0.0,0.0,2,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1790,0.0,259.15,0.0,0.0
19246,0,0,0,631.738,796.12,699.374,520.248,73.59,73.29,54.59,45.13,262.28,318.94,487.89,328.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.59,73.29,54.13,45.13,246.66,254.79,454.19,301.63,15.61,62.91,31.14,25.46,0.0,0.0,0.0,0.0,335.88,391.01,539.48,372.23,0.0,0.0,0.46,0.0,0.0,1.23,0.0,0.0,0.0,0.0,2.55,1.31,0,0,0,0,0.0,1.23,3.01,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.88,392.24,542.49,373.54,32.91,78.01,35.76,42.78,455.34,607.63,587.01,543.36,3.79,4.01,21.51,70.73,492.06,689.66,644.29,656.88,0.0,25.95,0.0,0.0,0.0,8.38,0.0,0.76,0.0,0.0,4.04,1.26,0,0,0,0,0.0,34.33,4.04,2.03,492.06,723.99,648.68,658.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,5,11,6,5,664,926,908,575,202,202,200,200,200,30,200,200,24.22,30.96,38.6,3.28,1978.99,1787.01,2342.52,1909.2,0,1,2,1,2,1,0,0,0,0,0,0,2,1,0,0,201,915.84,722.12,659.19,0.0
19248,0,0,0,251.447,244.671,291.341,204.276,0.0,0.0,1.94,1.25,108.16,109.09,167.31,92.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,1.25,107.76,107.83,167.21,92.38,0.0,0.0,0.0,0.0,0.4,1.26,0.1,0.0,107.76,107.83,169.16,93.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54,12.66,19.84,5.63,4.09,0.0,0.0,0.0,114.41,120.49,189.01,99.26,0.06,7.88,11.31,9.53,69.68,74.28,77.56,59.91,0.0,1.83,0.0,0.25,69.74,83.99,88.88,69.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,69.74,84.53,88.88,70.29,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.53,7,10,9,9,290,280,330,260,50,50,50,50,30,20,30,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582,0.0,0.0,0.0,0.0
19250,0,0,0,185.127,371.242,400.971,302.54,28.11,37.84,58.48,59.49,105.73,268.33,301.94,261.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.11,37.84,58.48,58.61,82.18,217.94,278.28,232.94,11.21,21.64,13.61,10.76,0.0,5.18,0.0,0.06,121.51,277.44,350.38,302.33,0.0,0.0,0.0,0.88,0.58,16.39,9.08,10.58,0.0,5.01,0.96,0.0,0,0,0,0,0.58,21.41,10.04,11.46,0.0,0.0,0.0,0.0,11.74,8.74,0.66,8.36,1.1,0.0,0.0,0.0,134.94,307.61,361.09,322.16,9.98,47.76,41.43,90.63,133.23,190.93,218.69,128.64,9.09,37.56,4.91,24.19,152.31,276.26,265.04,243.48,0.0,0.0,0.0,0.0,0.45,22.71,3.46,2.59,0.0,2.08,0.0,4.83,0,0,0,0,0.45,24.79,3.46,7.43,159.44,304.59,274.41,278.59,0.39,0.0,0.46,0.16,0.0,0.0,0.0,0.0,6.28,3.53,5.43,27.51,11,19,20,15,200,430,460,331,30,30,30,30,20,30,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,0.0,0.0,0.0,0.0
19251,0,0,0,85.261,120.137,97.644,38.751,12.98,9.49,8.94,1.59,125.53,112.58,134.46,34.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68,9.49,8.94,1.59,122.26,97.56,134.46,34.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.94,107.06,143.41,35.73,8.3,0.0,0.0,0.0,3.15,15.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,11.45,15.01,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.51,122.08,143.41,35.73,2.23,1.58,0.91,2.01,82.84,93.53,233.34,282.43,0.0,0.21,0.0,0.43,85.08,95.33,234.26,284.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,85.08,95.33,234.59,285.34,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,1,5,2,3,110,143,10,40,110,110,10,30,110,110,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439,0.0,0.0,0.0,0.0
19252,0,0,0,27.143,359.975,387.71,808.725,0.53,3.0,2.99,9.54,18.24,282.59,251.98,507.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,3.0,2.99,9.54,18.24,280.36,250.59,485.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.78,283.36,253.59,495.03,0.0,0.0,0.0,0.0,0.0,1.1,0.0,22.18,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.1,0.0,22.18,0.0,0.0,0.0,0.0,0.0,8.99,4.99,4.08,0.4,0.0,0.0,0.0,19.18,293.46,258.59,521.29,15.48,85.56,46.41,34.61,20.88,828.73,1293.38,932.59,0.0,3.31,42.18,18.81,36.36,917.61,1381.98,986.03,0.0,0.0,0.0,0.0,0.0,4.03,11.03,13.43,0.0,1.71,0.25,2.43,0,0,0,0,0.0,5.74,11.28,15.86,36.36,924.14,1393.86,1005.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.6,3.93,1,17,15,39,30,417,455,939,30,50,130,130,30,25,30,10,0.0,19.44,81.43,129.15,0.0,0.0,0.0,0.0,0,0,0,0,0,2,2,4,0,0,0,0,0,0,0,0,342,0.0,0.0,0.0,0.0
19254,0,0,0,264.248,0.0,50.459,52.98,15.33,0.0,1.24,18.43,63.19,0.0,16.24,31.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.33,0.0,1.24,18.43,63.19,0.0,16.24,31.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.53,0.0,17.49,50.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.66,0.0,0.0,0.0,79.19,0.0,18.79,50.23,47.19,25.76,31.84,33.01,69.13,24.69,37.83,39.99,0.0,0.3,0.0,0.2,116.33,50.76,69.68,73.21,2.53,0.0,0.0,0.0,1.41,1.08,0.71,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3.94,1.08,0.71,0.0,120.28,52.03,70.48,73.21,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,4,3,2,2,282,0,80,50,252,0,50,50,0,0,30,50,352.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1037,0.0,0.0,0.0,0.0
19255,0,0,0,361.341,281.577,268.814,263.934,9.94,12.48,13.68,36.23,180.71,74.31,98.88,80.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94,12.48,13.68,36.23,179.84,73.29,98.88,79.49,0.86,1.01,0.0,1.11,0.0,0.0,0.0,0.0,190.66,86.79,112.56,116.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.66,86.79,112.56,116.84,12.66,7.39,8.58,14.28,338.63,262.49,223.09,54.46,4.59,4.08,0.0,2.18,355.89,273.98,231.68,70.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,356.09,274.38,232.44,70.93,0.1,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.76,0.0,7,3,2,3,490,200,400,400,200,200,200,200,200,0,200,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,0.0,0.0,0.0,0.0
19256,0,0,0,314.851,120.84,331.121,220.264,65.49,82.38,135.73,68.34,146.34,122.58,164.41,139.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.49,82.38,135.73,68.34,142.96,118.84,160.36,132.51,3.38,3.39,1.96,5.29,0.0,0.0,3.55,1.45,211.84,204.63,298.06,206.16,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,2.08,0.0,0,0,0,0,0.0,0.33,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55,1.45,0.0,0.0,0.0,0.0,211.84,204.96,303.69,207.61,52.34,99.61,109.83,127.38,143.61,210.41,191.96,130.19,5.5,1.86,4.16,5.46,201.46,311.89,305.96,263.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,5.76,2.9,0,0,0,0,2.75,0.0,5.76,2.9,204.71,312.93,311.73,265.99,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.5,1.03,0.0,0.0,4,3,4,6,365,150,365,247,215,50,215,50,50,50,50,50,0.0,0.0,0.0,6.09,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2061,0.0,0.0,0.0,0.0
19257,0,0,0,354.695,606.541,414.16,486.266,3.68,5.53,23.56,44.66,84.33,74.71,96.43,205.26,0.0,1.8,1.13,0.0,0.0,3.23,0.36,0.0,3.68,5.53,15.68,33.68,39.53,54.39,64.46,118.49,0.0,1.46,0.0,1.79,4.11,0.0,0.0,0.0,43.21,61.39,80.14,153.98,0.0,0.0,7.88,10.98,32.74,15.61,31.38,84.96,0.0,0.0,0.0,0.0,0,0,0,0,32.74,15.61,39.26,95.94,0.0,0.0,0.0,0.0,12.04,0.0,0.21,8.41,0.0,0.0,0.0,0.0,88.01,77.01,119.63,258.34,2.3,20.26,29.54,83.41,112.46,113.19,93.99,190.93,4.56,0.0,0.34,2.78,119.33,133.46,123.89,277.13,0.0,0.0,0.0,1.13,10.54,1.35,4.99,7.39,0.0,0.0,0.0,0.0,0,0,0,0,10.54,1.35,4.99,8.53,130.18,136.53,128.89,285.66,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,8,11,5,11,383,738,444,567,252,179,179,179,30,179,42,42,14.16,69.84,7.61,1.29,1325.01,1455.72,1955.76,1761.86,0,0,0,0,0,0,0,0,1,3,2,1,2,1,0,1,295,53.72,78.91,126.51,14.36
19258,0,0,0,335.763,377.274,351.143,405.168,24.99,61.78,61.44,59.83,97.96,80.64,97.71,68.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.99,61.78,61.44,59.83,97.91,74.98,97.58,67.01,0.0,1.14,0.13,1.08,0.0,4.26,0.0,0.0,122.91,137.91,159.16,127.93,0.0,0.0,0.0,0.0,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,122.96,142.43,159.16,127.93,11.89,275.21,104.79,17.86,1529.58,728.91,1503.28,1469.91,12.98,6.06,11.14,21.34,1554.46,1010.19,1619.23,1509.13,0.33,0.0,0.81,0.0,109.68,56.28,42.48,28.66,0.0,0.0,0.0,0.0,0,0,0,0,110.01,56.28,43.29,28.66,1664.48,1066.48,1665.58,1537.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05,0.0,5,10,7,7,412,475,427,432,252,252,154,252,50,0,0,50,30.77,21.55,67.6,9.13,599.64,1121.11,331.03,388.49,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2871,272.41,567.24,210.51,0.0
19259,0,0,0,131.833,285.96,131.672,218.86,0.0,3.0,0.0,0.0,0.0,0.55,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55,0.0,0.0,11.54,29.08,8.81,3.64,22.46,49.21,28.13,58.84,0.0,1.25,0.0,0.0,34.01,79.54,36.94,62.49,50.41,28.33,38.81,0.85,0.0,0.0,4.03,0.0,0.0,0.0,0.0,0.0,0,0,0,0,50.41,28.33,42.84,0.85,84.43,107.88,79.79,63.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,2,4,154,338,154,282,154,154,154,252,0,154,0,0,96.31,358.33,151.74,13.69,959.65,1252.49,720.59,2029.61,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,808,514.0,760.45,452.52,0.0
19260,0,0,0,59.14,115.972,242.732,129.11,7.56,10.56,8.78,28.08,56.58,121.76,152.13,96.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.56,10.56,8.78,28.08,56.58,121.76,150.74,87.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.14,132.33,159.53,115.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.61,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,9.61,0.0,0.0,0.0,0.0,0.0,0.18,1.38,0.0,0.0,0.0,0.0,0.0,64.14,132.51,160.91,125.03,3.88,8.19,15.43,21.43,56.64,64.06,55.31,47.11,0.15,7.23,0.0,0.88,60.68,79.49,70.74,69.43,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,10.88,0.0,1.13,0.0,0,0,0,0,10.88,1.56,1.13,0.0,71.56,81.06,71.88,69.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,4,11,0,240,284,193,0,120,154,130,0,120,130,7,371.71,0.0,317.66,366.93,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1115,0.0,0.0,0.0,0.0
19261,0,0,0,347.358,832.022,7.0,77.388,513.11,823.51,0.0,61.63,78.39,394.11,2.66,18.28,0.0,5.19,1.28,0.0,0.0,19.36,1.4,0.0,3.13,14.88,0.0,3.16,16.86,57.43,1.26,8.29,10.23,8.68,0.0,0.25,0.0,0.0,0.0,0.0,30.23,80.99,1.26,11.71,509.98,795.03,0.0,58.46,51.3,322.23,0.0,9.73,0.0,0.0,0.0,0.0,0,0,0,0,561.28,1117.26,0.0,68.19,0.0,0.0,0.0,0.0,0.91,10.46,0.0,0.0,0.0,0.0,0.0,0.0,592.43,1208.73,1.26,79.91,0.96,1.8,0.0,1.93,5.08,49.09,22.11,96.94,0.0,0.0,0.0,0.0,6.04,50.89,22.11,98.88,1.09,11.81,2.66,0.56,14.2,3.6,1.36,0.39,0.0,0.0,0.0,0.0,0,0,0,0,15.29,15.41,4.03,0.96,21.34,66.31,26.14,99.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,32,3,3,416,950,0,100,50,50,0,50,30,50,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,0.0,0.0,0.0,0.0
