,loc_og_t2o_mou,std_og_t2o_mou,loc_ic_t2o_mou,arpu_6,arpu_7,arpu_8,onnet_mou_6,onnet_mou_7,onnet_mou_8,onnet_mou_9,offnet_mou_6,offnet_mou_7,offnet_mou_8,offnet_mou_9,roam_ic_mou_6,roam_ic_mou_7,roam_ic_mou_8,roam_ic_mou_9,roam_og_mou_6,roam_og_mou_7,roam_og_mou_8,roam_og_mou_9,loc_og_t2t_mou_6,loc_og_t2t_mou_7,loc_og_t2t_mou_8,loc_og_t2t_mou_9,loc_og_t2m_mou_6,loc_og_t2m_mou_7,loc_og_t2m_mou_8,loc_og_t2m_mou_9,loc_og_t2f_mou_6,loc_og_t2f_mou_7,loc_og_t2f_mou_8,loc_og_t2f_mou_9,loc_og_t2c_mou_6,loc_og_t2c_mou_7,loc_og_t2c_mou_8,loc_og_t2c_mou_9,loc_og_mou_6,loc_og_mou_7,loc_og_mou_8,loc_og_mou_9,std_og_t2t_mou_6,std_og_t2t_mou_7,std_og_t2t_mou_8,std_og_t2t_mou_9,std_og_t2m_mou_6,std_og_t2m_mou_7,std_og_t2m_mou_8,std_og_t2m_mou_9,std_og_t2f_mou_6,std_og_t2f_mou_7,std_og_t2f_mou_8,std_og_t2f_mou_9,std_og_t2c_mou_6,std_og_t2c_mou_7,std_og_t2c_mou_8,std_og_t2c_mou_9,std_og_mou_6,std_og_mou_7,std_og_mou_8,std_og_mou_9,isd_og_mou_6,isd_og_mou_7,isd_og_mou_8,isd_og_mou_9,spl_og_mou_6,spl_og_mou_7,spl_og_mou_8,spl_og_mou_9,og_others_6,og_others_7,og_others_8,og_others_9,total_og_mou_6,total_og_mou_7,total_og_mou_8,total_og_mou_9,loc_ic_t2t_mou_6,loc_ic_t2t_mou_7,loc_ic_t2t_mou_8,loc_ic_t2t_mou_9,loc_ic_t2m_mou_6,loc_ic_t2m_mou_7,loc_ic_t2m_mou_8,loc_ic_t2m_mou_9,loc_ic_t2f_mou_6,loc_ic_t2f_mou_7,loc_ic_t2f_mou_8,loc_ic_t2f_mou_9,loc_ic_mou_6,loc_ic_mou_7,loc_ic_mou_8,loc_ic_mou_9,std_ic_t2t_mou_6,std_ic_t2t_mou_7,std_ic_t2t_mou_8,std_ic_t2t_mou_9,std_ic_t2m_mou_6,std_ic_t2m_mou_7,std_ic_t2m_mou_8,std_ic_t2m_mou_9,std_ic_t2f_mou_6,std_ic_t2f_mou_7,std_ic_t2f_mou_8,std_ic_t2f_mou_9,std_ic_t2o_mou_6,std_ic_t2o_mou_7,std_ic_t2o_mou_8,std_ic_t2o_mou_9,std_ic_mou_6,std_ic_mou_7,std_ic_mou_8,std_ic_mou_9,total_ic_mou_6,total_ic_mou_7,total_ic_mou_8,total_ic_mou_9,spl_ic_mou_6,spl_ic_mou_7,spl_ic_mou_8,spl_ic_mou_9,isd_ic_mou_6,isd_ic_mou_7,isd_ic_mou_8,isd_ic_mou_9,ic_others_6,ic_others_7,ic_others_8,ic_others_9,total_rech_num_6,total_rech_num_7,total_rech_num_8,total_rech_num_9,total_rech_amt_6,total_rech_amt_7,total_rech_amt_8,total_rech_amt_9,max_rech_amt_6,max_rech_amt_7,max_rech_amt_8,max_rech_amt_9,last_day_rch_amt_6,last_day_rch_amt_7,last_day_rch_amt_8,last_day_rch_amt_9,vol_2g_mb_6,vol_2g_mb_7,vol_2g_mb_8,vol_2g_mb_9,vol_3g_mb_6,vol_3g_mb_7,vol_3g_mb_8,vol_3g_mb_9,monthly_2g_6,monthly_2g_7,monthly_2g_8,monthly_2g_9,sachet_2g_6,sachet_2g_7,sachet_2g_8,sachet_2g_9,monthly_3g_6,monthly_3g_7,monthly_3g_8,monthly_3g_9,sachet_3g_6,sachet_3g_7,sachet_3g_8,sachet_3g_9,aon,aug_vbc_3g,jul_vbc_3g,jun_vbc_3g,sep_vbc_3g
9446,0,0,0,292.905,216.089,201.868,50.89,39.69,39.16,39.99,193.83,132.08,96.26,139.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.89,39.69,39.16,39.99,187.18,126.54,96.03,139.98,5.81,3.54,0.0,0.0,0.23,0.0,0.0,0.0,243.89,169.79,135.19,179.98,0.0,0.0,0.0,0.0,0.83,1.98,0.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.83,1.98,0.23,0.0,0.0,0.0,0.0,0.0,0.78,0.9,0.71,2.39,0.0,0.0,0.0,0.0,245.51,172.68,136.14,182.38,44.09,28.96,26.86,65.56,264.86,222.26,266.31,298.93,15.94,9.74,9.66,8.31,324.91,260.98,302.84,372.81,0.0,0.23,0.0,0.0,6.28,10.59,4.26,0.83,0.0,0.83,1.39,0.68,0,0,0,0,6.28,11.66,5.66,1.51,331.54,273.24,314.59,374.81,0.34,0.0,0.0,0.03,0.0,0.0,6.08,0.0,0.0,0.6,0.0,0.45,23,11,15,18,330,250,240,270,30,50,30,50,10,20,20,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2526,0.0,0.0,0.0,0.0
11165,0,0,0,750.511,591.861,573.69,41.61,26.86,33.13,47.03,526.58,517.29,401.21,197.19,0.0,27.43,12.28,19.43,0.0,38.26,0.0,10.35,36.48,21.06,33.13,31.54,475.48,402.53,312.64,109.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.23,511.96,423.59,345.78,140.88,5.13,0.0,0.0,10.11,51.09,82.29,88.56,73.28,0.0,0.0,0.0,0.0,0,0,0,0,56.23,82.29,88.56,83.39,0.0,0.0,0.0,0.0,2.86,8.83,0.96,14.96,0.66,0.0,0.0,0.0,571.73,514.73,435.31,239.24,47.26,37.76,33.81,52.71,451.23,356.93,307.48,156.58,13.56,4.21,15.08,6.04,512.06,398.91,356.38,215.34,0.75,0.0,0.0,8.8,176.39,114.53,64.36,88.94,4.18,2.61,0.93,0.18,0,0,0,0,181.33,117.14,65.29,97.93,693.39,516.69,422.08,313.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.63,0.4,0.2,24,17,16,22,878,651,649,686,145,67,145,152,30,30,0,0,36.16,49.31,44.2,223.1,265.15,124.92,110.1,417.62,0,0,0,0,0,2,3,6,1,0,1,0,0,0,0,2,3091,139.37,155.63,282.52,9.88
5645,0,0,0,334.4,352.2,155.829,2.38,8.53,54.63,43.98,20.93,35.66,67.29,127.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,8.53,54.63,43.98,11.81,30.11,59.03,110.73,8.08,5.54,5.98,8.98,0.0,0.0,0.0,0.0,22.28,44.19,119.64,163.69,0.0,0.0,0.0,0.0,1.03,0.0,2.28,4.7,0.0,0.0,0.0,0.0,0,0,0,0,1.03,0.0,2.28,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76,0.0,0.0,0.0,0.0,23.31,44.19,121.93,171.16,19.24,1.48,16.63,33.29,27.41,12.73,71.74,22.54,12.43,5.64,3.06,0.0,59.09,19.86,91.44,55.84,0.0,0.0,0.0,0.0,10.31,0.0,11.71,0.0,0.0,0.0,0.0,0.0,0,0,0,0,10.31,0.0,11.71,0.0,69.41,19.86,103.53,55.84,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,3,4,4,1,0,350,550,400,0,350,440,400,0,0,0,400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2727,659.96,622.8,371.49,20.88
14812,0,0,0,175.069,125.385,148.532,15.89,10.03,17.83,2.81,119.21,95.01,104.53,109.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.89,10.03,17.83,2.81,77.44,76.49,84.23,96.83,17.78,1.68,1.85,7.48,0.0,0.0,0.0,0.0,111.13,88.21,103.91,107.13,0.0,0.0,0.0,0.0,15.96,16.83,15.89,5.68,0.0,0.0,0.0,0.0,0,0,0,0,15.96,16.83,15.89,5.68,0.0,0.0,0.0,0.0,8.01,0.0,2.55,0.0,0.0,0.0,0.0,0.0,135.11,105.04,122.36,112.81,12.69,6.16,23.46,3.84,2239.73,1354.84,1340.94,1176.21,31.04,3.43,15.83,27.49,2283.48,1364.44,1380.24,1207.56,0.31,0.0,0.0,0.0,1.46,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1.78,1.03,0.0,0.0,2286.34,1365.48,1380.29,1207.63,0.0,0.0,0.05,0.06,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,13,7,9,7,200,150,170,130,30,30,30,30,30,30,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330,0.0,0.0,0.0,0.0
4451,0,0,0,570.324,389.162,398.111,144.96,156.71,98.51,105.79,421.28,162.99,217.09,232.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.58,141.71,87.46,90.41,342.46,145.98,196.18,217.11,34.49,17.01,20.91,12.63,0.0,0.0,0.0,0.0,493.54,304.71,304.56,320.16,28.38,14.99,11.05,15.38,24.49,0.0,0.0,2.56,16.33,0.0,0.0,0.61,0,0,0,0,69.21,14.99,11.05,18.56,0.0,0.0,0.0,0.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.24,319.71,315.61,338.73,245.41,370.98,279.91,410.31,352.18,237.58,262.04,268.13,93.84,125.08,49.99,156.48,691.44,733.64,591.96,834.93,15.61,28.63,14.16,0.0,7.03,0.0,3.13,38.19,2.28,0.0,3.28,0.0,0,0,0,0,24.93,28.63,20.58,38.19,734.16,774.89,612.54,879.68,0.16,0.0,0.0,0.0,17.53,11.33,0.0,6.55,0.08,1.28,0.0,0.0,8,5,5,3,440,420,508,410,110,200,150,150,110,110,130,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,542,0.0,0.0,0.0,0.0
9840,0,0,0,562.357,610.204,594.892,527.13,677.03,657.08,457.99,539.13,676.03,584.88,638.74,1.0,0.0,50.33,0.0,4.0,0.0,105.86,0.0,23.84,3.79,14.13,2.66,204.18,107.29,169.73,146.03,2.29,1.71,0.81,0.46,0.0,0.0,0.0,0.0,230.33,112.81,184.68,149.16,500.66,673.23,577.41,455.33,311.31,545.66,373.44,485.53,19.94,21.35,0.55,6.71,0,0,0,0,831.93,1240.24,951.41,947.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062.26,1353.06,1136.09,1096.74,13.98,15.49,24.14,7.51,60.88,58.48,47.53,70.68,0.48,0.56,0.71,0.81,75.34,74.54,72.39,79.01,2.73,97.83,114.73,71.63,256.53,371.83,178.83,253.43,0.0,1.5,0.0,1.28,0,0,0,0,259.26,471.16,293.56,326.34,334.68,546.26,365.96,405.79,0.06,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,2,9,5,6,350,680,740,670,350,350,350,350,0,30,30,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363,0.0,0.0,0.0,0.0
15812,0,0,0,94.331,122.438,135.605,4.09,33.18,23.29,10.54,88.13,79.19,77.58,66.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09,33.18,23.29,10.54,34.33,57.24,56.93,54.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.43,90.43,80.23,65.44,0.0,0.0,0.0,0.0,49.84,21.95,20.64,11.84,0.0,0.0,0.0,0.0,0,0,0,0,49.84,21.95,20.64,11.84,0.0,0.0,0.0,0.0,3.94,1.75,0.0,0.46,0.0,0.0,0.0,0.0,92.23,114.13,100.88,77.76,543.29,127.43,30.26,35.15,175.78,541.18,478.03,46.48,0.95,0.49,3.04,0.0,720.03,669.11,511.34,81.63,0.0,0.0,0.0,0.0,3.15,6.18,64.29,126.89,0.0,0.61,0.0,0.0,0,0,0,0,3.15,6.79,64.29,126.89,723.38,676.21,575.64,208.73,0.2,0.13,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,4,7,6,3,110,140,180,90,50,50,50,30,50,0,30,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,0.0,0.0,0.0,0.0
974,0,0,0,321.701,434.923,717.211,140.53,107.86,95.16,227.04,706.88,637.38,527.94,742.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.41,38.61,34.34,45.48,636.49,557.24,464.91,659.08,8.06,0.41,1.0,3.56,4.86,9.43,2.34,4.79,729.98,596.28,500.26,708.13,55.11,69.24,60.81,181.56,35.33,48.16,58.44,74.01,22.11,22.11,1.23,1.03,0,0,0,0,112.56,139.53,120.49,256.61,0.0,0.0,0.0,0.0,4.86,9.43,2.34,4.79,0.0,0.0,0.0,0.0,847.41,745.24,623.11,969.54,1.76,3.94,3.14,9.71,9.96,50.16,21.26,6.31,1.46,0.0,0.5,0.0,13.19,54.11,24.91,16.03,0.0,0.0,0.0,0.0,0.46,0.0,0.31,2.35,0.0,0.0,0.0,0.0,0,0,0,0,0.46,0.0,0.31,2.35,13.66,54.51,25.23,19.18,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,1,2,1,2,505,609,104,1114,505,505,104,1010,505,505,104,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,0.0,0.0,0.0,0.0
8475,0,0,0,110.647,66.881,85.896,341.86,298.46,374.43,424.71,140.46,56.68,74.61,88.29,7.38,0.0,0.0,0.0,0.89,0.0,0.0,0.0,340.96,275.21,367.91,424.71,83.83,29.78,58.66,27.81,49.16,21.51,2.49,7.03,0.0,6.78,5.61,7.13,473.96,326.51,429.08,459.56,0.0,23.25,6.51,0.0,0.0,4.43,2.05,0.0,7.46,0.0,11.4,53.44,0,0,0,0,7.46,27.68,19.96,53.44,0.0,0.0,0.0,0.0,0.0,11.34,5.61,7.13,0.0,0.0,0.0,0.0,481.43,365.54,454.66,520.14,65.36,35.01,155.18,62.91,202.73,133.81,223.64,199.38,46.18,46.24,23.96,35.79,314.28,215.08,402.79,298.09,0.0,0.0,0.0,0.0,3.56,4.46,0.96,7.2,0.0,1.6,4.33,1.45,0,0,0,0,3.56,6.06,5.29,8.65,317.84,221.14,408.09,306.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,3,3,200,110,130,130,110,110,130,130,110,110,130,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1875,0.0,0.0,0.0,0.0
14223,0,0,0,0.0,337.558,295.338,0.0,121.61,136.81,99.99,0.0,558.66,490.89,509.83,5.68,7.08,0.0,0.0,0.0,6.01,0.0,0.0,0.0,117.53,136.81,99.48,0.0,149.64,91.63,54.73,0.0,0.7,1.01,0.0,0.0,3.61,0.0,0.0,0.0,267.88,229.46,154.21,0.0,4.08,0.0,0.51,0.0,379.53,396.44,455.09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,383.61,396.44,455.61,0.0,0.0,0.0,0.0,0.0,22.76,1.8,0.0,0.0,0.0,0.0,0.0,0.0,674.26,627.71,609.83,0.0,17.38,41.08,21.44,0.0,48.84,31.88,48.71,0.0,15.66,12.08,25.94,0.0,81.89,85.04,96.11,0.0,3.01,3.2,1.43,0.0,39.96,11.08,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,42.98,14.28,1.43,0.0,126.33,99.89,100.66,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,1.44,0.56,1.91,2,15,5,8,0,417,327,524,0,67,130,130,0,50,0,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1463,0.0,0.0,0.0,0.0
22727,0,0,0,1811.86,2204.31,1303.18,3373.18,3410.09,2359.13,1181.53,583.53,1105.48,404.29,187.91,0.0,0.0,0.0,14.08,0.0,0.0,0.0,254.56,25.09,38.79,22.61,12.06,29.99,47.38,51.19,9.89,1.25,0.0,0.7,0.45,2.34,8.73,0.0,0.06,56.34,86.18,74.51,22.41,3348.08,3371.29,2336.51,977.96,529.41,1044.04,352.39,113.28,0.0,0.0,0.0,0.0,0,0,0,0,3877.49,4415.34,2688.91,1091.24,0.0,0.0,0.0,0.0,25.08,27.86,1.66,2.19,2.04,0.0,0.0,0.0,3960.98,4529.39,2765.09,1115.86,47.98,71.14,68.98,22.49,17.26,23.54,60.43,46.11,6.98,18.53,3.86,2.28,72.23,113.23,133.28,70.89,214.13,93.66,104.44,50.43,12.43,42.73,18.19,7.93,0.0,0.0,0.0,0.0,0,0,0,0,226.56,136.39,122.64,58.36,299.36,249.63,255.93,129.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,23,23,13,13,2300,2470,1544,1121,154,202,154,175,110,110,50,150,2002.04,448.02,0.0,499.25,1957.33,1447.56,905.11,93.14,3,0,1,1,0,2,0,0,0,0,0,0,0,2,0,0,2112,0.0,0.0,796.13,0.0
2324,0,0,0,295.564,281.999,248.915,65.83,64.93,55.94,41.73,402.23,288.28,318.04,318.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.83,64.93,55.94,41.73,363.21,285.09,313.11,312.18,17.93,0.91,2.51,5.68,0.0,0.0,0.0,0.0,446.98,350.94,371.58,359.59,0.0,0.0,0.0,0.0,21.08,1.23,2.41,0.65,0.0,1.03,0.0,0.0,0,0,0,0,21.08,2.26,2.41,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.06,353.21,373.99,360.24,39.76,55.31,64.14,26.01,353.44,279.24,376.58,325.06,3.68,1.65,1.54,8.19,396.89,336.21,442.28,359.28,0.0,0.0,0.0,0.0,12.74,4.31,0.0,8.66,0.0,1.91,0.0,0.0,0,0,0,0,12.74,6.23,0.0,8.66,409.64,342.44,447.34,368.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,0.58,5,5,3,4,378,363,274,409,110,110,144,149,110,0,0,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3244,0.0,0.0,0.0,0.0
14159,0,0,0,363.39,208.663,270.429,302.73,59.76,149.76,322.73,283.54,66.66,159.61,283.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.73,59.76,149.76,322.73,271.63,58.34,138.71,271.51,2.15,1.95,1.69,1.41,0.0,0.0,6.44,0.01,576.51,120.06,290.18,595.66,0.0,0.0,0.0,0.0,9.58,6.36,12.74,10.44,0.0,0.0,0.0,0.0,0,0,0,0,9.58,6.36,12.74,10.44,0.18,0.0,0.0,0.0,0.0,0.03,6.44,0.01,0.0,0.0,0.0,0.0,586.28,126.46,309.38,606.13,122.14,279.48,67.23,73.51,115.69,34.66,47.63,59.83,0.0,5.34,0.51,6.01,237.84,319.49,115.38,139.36,0.0,0.0,0.0,0.0,9.41,0.0,4.64,15.49,0.0,0.0,7.01,0.0,0,0,0,0,9.41,0.0,11.66,15.49,247.26,319.49,127.04,154.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,8,8,476,122,310,652,128,62,130,130,128,62,30,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3651,0.0,0.0,0.0,0.0
13009,0,0,0,447.292,314.526,271.509,136.76,59.84,37.14,71.41,670.09,362.84,242.96,995.13,0.0,0.0,0.0,18.19,0.0,0.0,0.0,43.66,0.0,0.0,0.0,0.0,47.71,36.46,103.08,75.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.71,36.46,103.08,75.63,136.76,59.84,37.14,71.41,619.79,326.38,120.83,875.83,0.0,0.0,0.0,0.0,0,0,0,0,756.56,386.23,157.98,947.24,1.55,0.0,0.0,0.0,1.03,0.0,19.04,0.0,0.0,0.0,0.0,0.0,806.86,422.69,280.11,1022.88,0.13,0.0,0.0,0.55,171.49,139.68,462.28,211.58,0.0,0.0,0.0,0.0,171.63,139.68,462.28,212.13,213.13,0.0,0.0,0.15,458.29,686.28,0.5,319.58,0.0,0.0,0.0,0.0,0,0,0,0,671.43,686.28,0.5,319.73,843.29,825.96,462.78,531.86,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,10,9,16,531,400,260,890,71,50,50,200,50,50,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,716,0.0,0.0,0.0,0.0
22694,0,0,0,164.505,269.194,283.767,4.01,1.65,0.0,0.0,5.04,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01,1.65,0.0,0.0,5.04,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.06,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.06,2.75,0.0,0.0,11.46,1.59,23.24,1.7,21.98,22.59,11.69,34.56,3.45,0.0,0.0,0.0,36.89,24.19,34.94,36.26,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.26,36.89,24.19,34.94,36.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,4,4,194,308,326,152,154,154,154,152,10,0,0,0,21.73,29.96,78.25,12.37,1572.94,1961.06,1729.64,1108.46,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1217,662.67,1187.38,137.17,0.0
5386,0,0,0,85.914,35.746,79.31,49.58,29.19,39.38,31.06,34.18,18.28,24.71,27.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.58,29.19,39.38,31.06,33.14,17.44,20.64,19.54,1.03,0.83,4.06,1.13,0.0,0.0,0.0,5.26,83.76,47.48,64.09,51.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0,0,0,0,0.0,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34,0.98,0.0,0.0,0.0,84.74,47.48,64.09,58.81,29.81,9.86,32.66,23.66,9.44,10.96,23.69,10.83,2.91,0.0,0.0,4.06,42.18,20.83,56.36,38.56,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.26,42.18,20.83,56.36,38.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,3,100,130,0,30,100,130,0,30,100,130,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1714,0.0,0.0,0.0,0.0
18360,0,0,0,76.206,166.646,67.366,6.79,4.08,0.13,2.08,13.88,17.46,9.14,14.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.79,4.08,0.13,2.08,4.38,7.53,4.84,14.04,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,11.18,12.03,4.98,16.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.14,9.51,4.29,0.0,9.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.68,21.54,9.28,16.13,15.88,43.43,3.94,16.19,87.99,124.43,133.79,83.84,2.24,21.49,55.21,33.59,106.13,189.36,192.96,133.64,0.0,0.0,0.0,0.0,1.56,26.03,5.94,4.01,0.0,0.0,0.0,0.0,0,0,0,0,1.56,26.03,5.94,4.01,278.56,395.98,293.76,225.84,0.0,0.0,0.0,0.0,170.86,180.58,94.84,88.18,0.0,0.0,0.0,0.0,4,5,4,1,115,235,145,130,50,110,130,130,50,110,130,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,0.0,0.0,0.0,0.0
11350,0,0,0,279.851,136.822,279.736,48.63,49.28,81.71,64.91,283.41,148.96,283.76,228.36,0.0,0.0,0.0,6.59,0.0,0.0,0.0,22.49,40.79,45.58,53.71,37.28,195.43,115.79,265.74,174.84,14.11,5.03,5.44,7.54,1.48,0.0,0.0,0.0,250.34,166.41,324.91,219.68,7.83,3.7,27.99,11.64,35.86,15.49,10.56,25.68,34.31,5.48,0.0,12.66,0,0,0,0,78.01,24.68,38.56,49.99,0.16,0.0,0.0,1.1,3.51,7.14,2.0,0.0,0.0,0.91,0.0,0.98,332.04,199.16,365.48,271.76,50.19,29.09,52.23,26.36,146.98,122.01,229.21,124.53,23.03,14.43,14.76,8.49,220.21,165.54,296.21,159.39,26.91,18.63,19.03,3.91,3.74,13.64,4.54,9.51,0.0,0.48,0.98,4.36,0,0,0,0,30.66,32.76,24.56,17.79,262.79,203.29,320.99,179.63,0.0,0.0,0.0,0.0,9.5,3.46,0.0,0.0,2.41,1.51,0.21,2.43,7,3,6,3,397,243,217,374,159,110,130,144,110,110,130,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3163,0.0,0.0,0.0,0.0
15146,0,0,0,224.888,619.597,346.739,0.0,2.34,2.15,0.0,267.38,621.53,409.28,349.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84,2.15,0.0,257.29,599.69,397.73,345.06,7.43,12.76,4.53,0.98,0.0,0.0,0.0,0.0,264.73,614.31,404.41,346.04,0.0,0.49,0.0,0.0,2.64,9.06,6.43,3.66,0.0,0.0,0.0,0.0,0,0,0,0,2.64,9.56,6.43,3.66,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,267.38,623.88,411.43,349.71,0.0,1.84,0.1,0.0,218.24,215.93,215.94,136.18,0.78,6.03,0.0,0.38,219.03,223.81,216.04,136.56,0.0,0.0,0.0,0.0,3.83,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3.83,0.0,4.55,0.0,223.16,223.81,220.98,137.03,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.29,0.0,0.38,0.23,2,5,2,1,350,790,489,500,250,390,289,500,250,200,289,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0.0,0.0,0.0,0.0
